,Unnamed: 0,label,text
14187,11791,positive,@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?
14188,13426,negative,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers
14189,7027,negative,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ"
14190,12532,negative,@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???
14191,7577,negative,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight
14192,5192,negative,@SouthwestAir  reservation (FEHQNE)  21FEB15 | DCA-RSW. Want refund not credit for Cancelled Flightled flight please.
14193,319,neutral,@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel
14194,3591,neutral,@united any chance you could look into my problem from earlier?
14195,8595,negative,@JetBlue Oh no! I thought it did. :(
14196,14296,negative,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines
14197,14090,negative,@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!
14198,2896,positive,Thank you @united for your prompt assistance.
14199,11136,negative,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored
14200,11802,negative,@USAirways No I missed the funeral so I had to take a train back to Newark
14201,6976,neutral,@JetBlue two rows
14202,14162,negative,@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight
14203,8740,positive,@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!
14204,10857,negative,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail
14205,5761,negative,@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??
14206,9667,negative,@USAirways yet again your staff in Philadelphia  failed to send my luggage home with me. #alwayshappensthere #angrytraveler
14207,7649,positive,@JetBlue Thanks! See you soon!
14208,204,positive,@VirginAmerica Keep up the great work :)
14209,14473,negative,"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!"
14210,13350,negative,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?
14211,3526,neutral,@united ok. Can I DM you the info?
14212,456,neutral,@VirginAmerica save some for 871 tomorrow AM!
14213,1512,negative,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline
14214,8335,negative,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.
14215,8007,positive,@JetBlue - loving Capt Joe on our flight from BOS to SFO #633. This should be fun!
14216,12217,negative,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept
14217,3870,positive,@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks
14218,3773,neutral,@united flight 5431
14219,13026,negative,@AmericanAir You lost a customer today. Flight today was Cancelled Flightled and I had to find out by calling customer service yesterday.
14220,187,negative,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever
14221,7415,negative,@JetBlue it seems almost inconceivable that sitting a 5 year old alone is considered okay. But this guy thinks so. http://t.co/q9n6NZYSpK
14222,11719,negative,"@USAirways I have now called 12 times in the last three days. That's unacceptable. I'm willing to wait on hold, but that's not an option."
14223,9148,negative,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
14224,10293,negative,@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.
14225,8444,positive,"Hey @JetBlue, that's a sexy tattoo you got there on your left engine. #Jetbae http://t.co/Ox4w6KtsGI"
14226,13783,negative,@AmericanAir by far the best example of the worst company @Cowboycerrone
14227,9950,negative,"@USAirways  Flight 4454 aircraft at gate, but no crew?  Will be 2+ hours Late Flight to destination. Come on!"
14228,4108,negative,"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line."
14229,7013,neutral,Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”
14230,3521,negative,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife
14231,13935,positive,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43
14232,2931,negative,"@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff"
14233,8812,negative,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue
14234,13805,positive,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass
14235,11271,negative,@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5
14236,9759,negative,"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways"
14237,10391,negative,@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.
14238,11918,negative,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah."
14239,3325,negative,"@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK"
14240,14508,negative,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.
14241,2983,negative,@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k
14242,2720,negative,"@united Your ""Loyalty Team"" basically flipped me off via phone, but thanks. Maybe Google ""loyalty"" and get back to me? ^LOL"
14243,8186,positive,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?
14244,6855,negative,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine
14245,4872,positive,@SouthwestAir constantly providing wonderful views and service! #SouthwestLuv http://t.co/9UNxqOTzIK
14246,1950,negative,@united if you lost my belongings then BE HONEST!
14247,1590,negative,@united CDG-LAS 42 hours. And my luggage is in SFO. I've been wearing the same clothes for 42 hours. Thank you. #flythefriendlyskies
14248,1853,positive,@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.
14249,4831,negative,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.
14250,1823,positive,@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.
14251,12842,negative,@AmericanAir yes I did but no response.
14252,9531,negative,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?
14253,12329,neutral,@AmericanAir does it show that we are on the same plane?
14254,11517,negative,@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.
14255,3103,positive,@united alright thank you. Much appreciated.
14256,2400,positive,@united 1632 was phenomenal frm gate (SEA) to gate (IAD)
14257,11237,negative,@USAirways understood and so does us airways.  Getting through tsa is the problem
14258,56,positive,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures
14259,7066,neutral,..... Can you not? “@JetBlue: Our fleet's on fleek. http://t.co/udPq0flIQo”
14260,7544,positive,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!"
14261,2748,positive,@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍
14262,8508,negative,@JetBlue Tried...considerable confusion...no announcement...no sign updates
14263,1004,negative,@united It's a shame choosing #United may be the difference between reuniting with aging friends and never seeing them again #PoorService
14264,10262,negative,@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!
14265,4724,negative,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....
14266,10915,positive,@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday
14267,10771,negative,@USAirways how about checking the plane before having everyone board the plane? #pissed
14268,7903,negative,@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people
14269,9765,neutral,@USAirways what happens to frequent flyer miles earned once merger is complete with AA?
14270,3305,neutral,@united will I make it with the delay?
14271,13801,neutral,@AmericanAir at the gate when I get off the plane?
14272,7429,neutral,@JetBlue What confirmation number?
14273,5198,negative,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx"
14274,12073,positive,"@AmericanAir Great, thanks. Followed."
14275,6527,positive,"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called."
14276,3290,negative,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq
14277,13166,negative,@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?
14278,4618,neutral,@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!
14279,13824,negative,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing
14280,13356,negative,@AmericanAir can't get thru to anyone on phone
14281,6606,negative,@SouthwestAir I think I'm shot. Can't find a flight that arrives before business (SAN) on thu. Really want to go too.
14282,6033,negative,@SouthwestAir when you enter every contest for #DestinationDragons and lose :(
14283,8529,neutral,"@JetBlue Left my coat on flight 453 this morning in overhead bin.  Reported seat 12A, but I was 11A.  Thx.  Ticket 2792125083854"
14284,7363,negative,@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home...
14285,10077,negative,@USAirways I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice.
14286,14492,negative,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg"
14287,12563,neutral,@AmericanAir  and I forgot about that lounge!😂
14288,5327,neutral,@SouthwestAir k thanks :)
14289,5894,positive,"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)"
14290,6265,neutral,@SouthwestAir is offering #CompanionPasses to Atlanta residing frequent fliers! http://t.co/mdN5ED58ze
14291,1870,negative,“@united: @4geiger It looks like form the photo that something burst out of your luggage. Is this correct? ^JH” always blame the customer
14292,13634,negative,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay."
14293,5774,positive,@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU
14294,10278,neutral,@USAirways I think it's ok.
14295,2478,neutral,@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles
14296,12637,negative,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail"
14297,3944,negative,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.
14298,7659,positive,@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.
14299,7226,positive,@JetBlue great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv
14300,30,negative,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢"
14301,10022,negative,"@USAirways Its not just PHL, at BTV today made to deplane because ""it's Sunday and we don't know if maintenance will be available"""
14302,11334,negative,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?
14303,10559,neutral,@USAirways @shivadelrahim what about upgrades?
14304,4461,positive,"@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper"
14305,266,negative,@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!
14306,10895,positive,@USAirways made it!!! Send Bloody Mary's to row 27!!!
14307,5298,negative,@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour
14308,2207,negative,@united and waiting
14309,1470,positive,@united it was delivered! Thank you for making sure it arrived at my doorstep!
14310,14293,negative,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.
14311,8610,positive,"@JetBlue friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing."
14312,4818,positive,@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice
14313,983,negative,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly
14314,12711,negative,@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.
14315,11908,negative,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous."
14316,5725,negative,@SouthwestAir it's too damn cold to be sitting on this runway with no heat!!!!!
14317,7228,negative,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?
14318,2671,positive,@united Bag was finally delivered and intact. Thanks for your assistance.
14319,10799,negative,@nrhodes85: look! Another apology. DO NOT FLY @USAirways
14320,2054,negative,@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.
14321,13598,positive,@AmericanAir thanks. They did not charge anything in the end so all is good.
14322,1380,negative,@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.
14323,6686,neutral,@SouthwestAir - any update on flights in to BNA today?
14324,1592,negative,@united why do you hate your passengers?
14325,2644,neutral,@united Sure.  Follow for a sec and I will.
14326,1459,negative,@united is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do
14327,11897,negative,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX
14328,4737,neutral,@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek
14329,4536,positive,@SouthwestAir thanks!
14330,7117,neutral,❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”
14331,9693,negative,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no..."
14332,6878,negative,@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.
14333,606,negative,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!
14334,990,negative,@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home
14335,9228,negative,@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth
14336,9251,negative,@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645
14337,3109,positive,"@united Thanks Yup I'm all set.  It happens.   SLC ground staff were prompt,  helpful and courteous."
14338,7802,positive,@JetBlue Awesome! Thank you! ;)
14339,10079,negative,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?
14340,3596,neutral,@united can you please tell me where United flies to from Sydney Australia - pref Asia Pac or US as I have a voucher to redeem.
14341,6970,positive,"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!"
14342,10173,negative,@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral
14343,8268,negative,"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary"
14344,4638,neutral,@SouthwestAir Is it possible to add companion to only the 2nd leg of a trip?
14345,10122,negative,"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?"
14346,10315,negative,@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.
14347,10046,negative,@USAirways @TheHaileyTate Another blatant lie from @USAirways
14348,14018,negative,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.
14349,4774,positive,@SouthwestAir   Thanks
14350,3317,positive,@united has the best pilots ever Thank you guys for the great trip #thatisall
14351,10966,negative,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.
14352,1695,negative,@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!
14353,5721,negative,@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.
14354,5154,negative,@SouthwestAir you are the worst airline. Congrats!!
14355,12289,negative,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber."
14356,6523,negative,@SouthwestAir had to rebook through Atlanta &amp; now drive to #Nashville. Had to pay ridiculous price difference. Bad weather good for business
14357,356,neutral,@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo
14358,13482,negative,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?"
14359,553,negative,@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad
14360,3782,negative,@United UA1740. As the inbound flight dep time gets closer you push it back 15 min. You've been doing this for 2 hrs.
14361,10051,negative,@USAirways is the @comcast of airlines #2hrs35minOnHold
14362,11431,negative,@USAirways Big fail on not having curbside baggage in Pittsburgh and you charge 30 dollars a bag!!
14363,4252,negative,@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?
14364,1735,neutral,"@united Okay, just requested to follow."
14365,8689,negative,@JetBlue  no ... I am guessing I have to call someone
14366,2859,positive,@united thanks
14367,429,positive,"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?"
14368,12539,negative,@AmericanAir Cancelled Flightled flight from fresno then rebooked for LAX now flight Cancelled Flightled again and its midnight with no more hotel available???
14369,9352,neutral,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a
14370,8676,positive,"@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!"
14371,5706,neutral,@SouthwestAir  what is the status on flight#122 STL-AUS?
14372,9022,negative,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status
14373,13081,negative,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?"
14374,4540,neutral,@SouthwestAir if I am enrolled in the ATL companion pass offer and booked 3 flights already before May 17 when can I start using the pass?
14375,8003,positive,@JetBlue thanks for your reply. It was flight 1572.
14376,5518,negative,@SouthwestAir @dultch97 that's horse radish 😤🐴
14377,442,neutral,@VirginAmerica please add more frequency to PDX Portland
14378,14219,negative,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒
14379,1709,negative,@united Lied to my face at the gate about upgrades. Thanks. #badservice #unitedsucks
14380,11427,negative,@USAirways my number is 214-725-1966.  CANT WAIT...LOL #usairsucks
14381,4041,positive,"@United Bringing your ""A"" game with premium cabin dining. Nice! https://t.co/zgOQoxjBQY"
14382,3208,negative,@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome
14383,9978,negative,".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful"
14384,6009,positive,"@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!"
14385,2917,negative,@united your website is a complete joke when using safari!
14386,1998,positive,@united thank you for flying me out of the mess at IAD and out to San Diego. http://t.co/tlPBaupIk5
14387,2771,positive,“@united: @BattierCCIpuppy Your puppy is so cute. We look forward to having both of you on board. Thanks for the high five. ^EY” 👏👏
14388,4128,negative,@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.
14389,5497,negative,@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6
14390,10004,negative,@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?
14391,1498,negative,@united except all of that delayed the flight anyway.
14392,5547,negative,@SouthwestAir Late Flightly you've always been Late Flight! Please get back to the old #SWA!!
14393,5077,neutral,"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF"
14394,10322,negative,"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback"
14395,13548,negative,"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help"
14396,7312,negative,@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?
14397,3535,negative,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment
14398,10618,negative,@USAirways yes. But the manner with which it was done was harsh for those affected. Already checked in. No remorse. Weak alternatives.
14399,8291,neutral,@JetBlue what is the Mosiac 800 #?
14400,2265,neutral,@united @ehsanisMpowered lmfao
14401,7081,negative,“@JetBlue: Our fleet's on fleek. http://t.co/vw2v8GVnGq” 😐😑
14402,6417,negative,@SouthwestAir Why won't you let me leave Newark!?
14403,13724,neutral,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
14404,2128,negative,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available"
14405,12740,negative,"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service..."
14406,10883,negative,@USAirways is a joke. Stop losing my luggage!
14407,8168,positive,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken
14408,13550,negative,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?"
14409,14123,negative,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth
14410,7106,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened
14411,11436,positive,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
14412,6522,negative,@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.
14413,8449,negative,"@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good."
14414,3035,positive,@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx
14415,4031,negative,@united I've been doing this for 15 years and I've never had this many issues with any other airline.
14416,2952,positive,@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied
14417,2632,negative,@United has time to respond to everyone else's complaints but not mine. You just lost a customer
14418,12071,positive,"@AmericanAir Thank you, you too!"
14419,7484,negative,@JetBlue still waiting to board and see if they will give us the exit row.
14420,3051,negative,"@United flight 4465 almost half an hour at the Tarmac ""waiting for papers""... Cannot miss my connection at IAH !"
14421,13717,negative,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!
14422,2285,positive,@united thanks
14423,6321,negative,@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse
14424,14594,negative,@AmericanAir Hey AA - can you help with an itinerary for a plat custy?  Stuck in PVR and phones aren't working
14425,8013,neutral,@JetBlue @hanneslohmann cool
14426,374,positive,“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!
14427,216,negative,"@VirginAmerica your mobile site is broken, shows 
""{{header.elevateUser.numOfPointsAvailable || '0' | number}} Points"", won't let me checkin"
14428,4630,negative,@SouthwestAir right? We're delayed so I'm crabby. :) Also why do you allow one family member to purchase EarlyBird check in and hold rows?
14429,418,negative,@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail
14430,14298,negative,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?
14431,12219,neutral,“@AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/tY9C0Gae2o” Lol
14432,11307,neutral,@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?
14433,14382,positive,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife"
14434,7045,negative,I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA
14435,3482,negative,".@united you should really have that addressed somewhere on the website, find that completely irritating &amp; am unable to take my flight now."
14436,4240,negative,@united 1 refused boarding with Nexus. nexus confirmed she should not be refused
14437,8408,neutral,@JetBlue  Brazil to volunteer teaching english &amp; spanish to Poor children so they have a skills to improve their chances of a better life.
14438,3852,negative,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?"
14439,1446,negative,@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think
14440,11792,negative,@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done
14441,3159,negative,"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled"
14442,4973,positive,@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter
14443,914,negative,@united So you are inadequate by accident?
14444,13441,negative,@AmericanAir But you called me - and hung up.
14445,1558,negative,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.
14446,9325,positive,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united
14447,11523,negative,@USAirways that is the most useless tweet I've ever seen out of you.
14448,6279,positive,@SouthwestAir @love_dragonss holy fuckinf shit
14449,1023,negative,@united booked flights for 2 for $779. Was charged $389.50 twice. Means I can't redeem CC points properly. Would have gone elsewhere.
14450,14082,neutral,@AmericanAir @superyan I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!
14451,6129,neutral,@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?
14452,8197,neutral,@JetBlue Washington DC (:
14453,13905,negative,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!"
14454,9045,neutral,@USAirways so I can make a reservation
14455,8135,neutral,"@JetBlue Spent most of the winter in NNY with Mom,  JetBlue will take me home to FL via BOS on Mon. Miss hubby, kitties, warm #countingdown"
14456,4330,negative,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!
14457,3022,negative,@united Stuck in. ORD because United can't find their airplane. Lol. #upset terminal right now.
14458,9059,neutral,@USAirways how much is it to check golf clubs on a flight. They might be oversized
14459,11717,negative,@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.
14460,5329,neutral,@SouthwestAir when does today's scavenger hunt start? I'm trying to help my little brother win! #DestinationDragons
14461,6207,neutral,@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo
14462,7981,neutral,@JetBlue Hawaii what deals u have for me
14463,3585,negative,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary
14464,8976,negative,@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail
14465,14411,negative,@AmericanAir  flight to dca I need to change asap help can't get through
14466,13943,negative,@AmericanAir pathetic service
14467,9162,negative,"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death."
14468,122,negative,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370
14469,474,neutral,@VirginAmerica On all your flights?
14470,3961,negative,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!
