,Unnamed: 0,label,text
13812,4064,positive,"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!"
13813,2773,negative,"@united it should be free like other airlines! Again, it’s not 1997 anymore."
13814,6096,positive,@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim
13815,6154,negative,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?
13816,3795,negative,@united your overall experience of flying is not friendly
13817,5097,negative,@SouthwestAir on hold now for 1 Hour 25 mins Whats the holdup
13818,769,negative,"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed."
13819,3486,negative,@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on
13820,3556,negative,@united I would have made it if you hadn't already booked me on another flight and Cancelled Flighted my original reservation.
13821,702,neutral,@united so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago
13822,8126,neutral,@JetBlue you guys get rid of the hip hop stations on Sirius XM?
13823,3650,negative,"@united Apologize to the President. Once those employees blamed him, I heard it repeated 20 times."
13824,9907,negative,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow
13825,14557,negative,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...
13826,9067,neutral,"@USAirways Is there a phone line to call into that isn't being affected by ""bad weather""? Trying to book a vacation, here... 👀"
13827,10999,negative,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?
13828,11416,positive,@USAirways thanks!  Can you help remind the agents it's ok?  Ps. Heard rumors of a streaming wifi TV/movie service you might be installing
13829,14441,neutral,@AmericanAir where do I look for cabin crew vacancies?
13830,725,neutral,@united keep me updated. Let me know that the bags make the flight to j-burg
13831,4312,positive,"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj"
13832,9395,positive,@USAirways made it! Just! Huge relief - thanks for your help!
13833,2309,neutral,@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!
13834,5420,positive,@SouthwestAir loving the boarding to go to Chicago #KeepItMovin'
13835,11192,negative,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!
13836,10151,negative,"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member"
13837,2892,negative,@united Why can I only apply one travel certificate per itinerary even when I have multiple flights?
13838,751,negative,@united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing
13839,4012,neutral,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them."
13840,9476,negative,@USAirways I called the number and they said no one is available to take my call...guys this is insane
13841,11927,negative,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?
13842,5249,negative,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP"
13843,12289,negative,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber."
13844,5559,neutral,@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home
13845,7604,negative,"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!"
13846,3743,negative,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!
13847,4600,positive,@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!
13848,4743,negative,@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying
13849,14367,negative,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer
13850,10369,negative,@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot
13851,12805,positive,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.
13852,9866,negative,"@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4"
13853,2507,negative,"@united diverged to Burlington, Vermont. This sucks."
13854,10498,negative,"@USAirways already did. I travel for a living, no help at all that it will take 3-4 weeks for any repair. And I have to pay to ship to TX."
13855,12832,negative,@AmericanAir overbooked business class from Mia to uvf - after being in the correct seat we were moved back to economy on our special day
13856,2669,neutral,"@united I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening"
13857,1117,negative,@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!
13858,13122,neutral,"@AmericanAir @MattThomasNews When did American Airlines start flying to and from Siberia? Wait, this is the USA? Oy!"
13859,8161,negative,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight"
13860,10018,negative,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long
13861,356,neutral,@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo
13862,8734,negative,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass
13863,13808,neutral,@AmericanAir done. I hope you can offer something.
13864,4036,negative,@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf
13865,10037,neutral,@USAirways come scoop
13866,4403,negative,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?
13867,9180,negative,@USAirways not yet. But we will see shortly.
13868,8600,negative,@JetBlue nope. None to be found
13869,8475,neutral,@JetBlue works with Google #chrome but not Internet Explorer.
13870,12943,negative,@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291
13871,7474,neutral,"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?"
13872,13838,negative,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..
13873,4235,neutral,@united What is the policy behind changing passengers' seating assignments at the gate?
13874,11929,negative,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now
13875,37,positive,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!"
13876,12388,positive,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?"
13877,5726,neutral,@SouthwestAir Can you please follow so I can DM? Thx!
13878,13728,positive,@AmericanAir Understood. Thanks anyway
13879,4178,negative,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.
13880,3794,positive,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x
13881,13314,negative,"@AmericanAir I tried to check in, but they redirect me to call in to @USAirways, which I also can't get into contact with"
13882,1742,negative,"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited"
13883,5765,negative,@SouthwestAir #delayed again! You're killing me Late Flightly!
13884,14232,negative,@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ
13885,7093,neutral,"@JetBlue ....you haven't got me just yet

Can a 1 way LAX-NYC cost me under 190?"
13886,3327,neutral,@united i would like to know if its possiable to checkin online or must it be done at Schiphol?
13887,2455,negative,@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw
13888,8631,negative,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.
13889,4137,positive,@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :)
13890,7250,negative,@JetBlue flight was two days ago. Flight 1918 from POS.
13891,9353,positive,@USAirways look out for flying rocks this time! It's a bird it's a plane! Nah never mind it's just a rock...
13892,10966,negative,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.
13893,1077,negative,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit
13894,14583,negative,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary."
13895,1764,negative,"@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing."
13896,4402,neutral,@SouthwestAir done
13897,13954,negative,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen
13898,519,negative,@united @CheerTymeDad So I can buy tix 3 days before flight but can't transfer the tix.  Flawed security logic. Flawed customer service
13899,1784,negative,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service."
13900,14476,negative,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR"
13901,5202,negative,@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??
13902,10280,negative,"@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!"
13903,12130,positive,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
13904,4574,neutral,@SouthwestAir  Just left there  Friday!
13905,10715,negative,"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?"
13906,2088,negative,"@united poor showing today, no assistance to passengers who mis connected due to maintenance and waiting for baggage"
13907,7523,negative,@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.
13908,571,neutral,@united 6533 ORD to DCA
13909,6579,positive,@SouthwestAir thanks I think we've got it figured out
13910,2327,positive,"@united as a million miler with UA, and flying almost every week I observe gate and flight crews committed to good operations"
13911,5390,negative,@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?
13912,9955,negative,"@USAirways thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up.  #neveragain"
13913,1893,negative,@united two hour delay for a plane that was visible from the airport. So far terrible customer service. #neveragain
13914,13414,negative,@AmericanAir please message me for assistance - can't get through to anyone.
13915,3008,neutral,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.
13916,472,neutral,.@VirginAmerica I heard he has a virgin mobile hotspot ;)
13917,7043,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why
13918,3882,negative,"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT."
13919,8476,negative,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!"
13920,1854,negative,@united this 2 hr delay is a vacation buzzkill
13921,6095,negative,@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(
13922,110,neutral,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare"
13923,12119,negative,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them
13924,3880,negative,@united right... Are you guys charging for the air we breathe next?
13925,719,neutral,@united Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx
13926,8306,negative,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!
13927,3513,negative,@united ...just called and lady at your overseas call center said she saw no note. I explained the situation...again...
13928,2341,negative,@united but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?
13929,6862,positive,@JetBlue thanks so much!
13930,10103,negative,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy
13931,318,neutral,@VirginAmerica can u help this 👸 @FreyaBevan_Fund needs urgent treatment in🇺🇸2y old battling cancer could u help with flights 💗#freyasfund
13932,11922,negative,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA"
13933,5370,positive,@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight
13934,13671,neutral,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.
13935,6665,neutral,@SouthwestAir myself and 2 others
13936,572,negative,"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor."""
13937,2348,negative,@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault
13938,4276,negative,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?"
13939,2826,negative,@united with the purchase of my ticket i am entitled to check in 1 bag however i am being charged an extra 25 dollars for domestic transport
13940,5411,negative,@SouthwestAir  at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone...ridiculous
13941,8080,negative,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572
13942,689,negative,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines"
13943,11861,negative,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...
13944,2738,negative,@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!
13945,3400,negative,@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.
13946,9509,negative,@USAirways : Premier provider of missed connections! #usairwaysfail
13947,4996,negative,@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss
13948,9308,neutral,@USAirways can you priv chat to help chairman reroute
13949,541,negative,@united #Newarkliberty Airport need to indicate different gate#'s for terminals A&amp;C. #Flyingainteasy
13950,10138,negative,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!
13951,12353,neutral,"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY."
13952,13171,negative,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta
13953,13452,negative,@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?
13954,14553,negative,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal."
13955,3953,negative,"@united unless it's on you guys, im good."
13956,6481,neutral,@SouthwestAir I have been in contact and know there are changes but it's a destination you should really evaluate! Thanks
13957,13967,negative,"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled"
13958,10812,negative,"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?"
13959,6092,neutral,"@SouthwestAir if a passngr requires wheelchair to gt on plane then sits in an exit row, wld they b physically capable to help in emergency?"
13960,7664,neutral,@JetBlue  Alright I hope. My JetBlue app is showing a change in my seats and online shows an a320.  Don't want any surprises
13961,7451,negative,"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?"
13962,4959,negative,@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?
13963,11232,negative,"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?"
13964,344,negative,@VirginAmerica trying to check-in...but looks like your site is down?
13965,6799,neutral,@JetBlue thank you! Headed from LBC to OAK !
13966,12308,negative,"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!"
13967,13970,neutral,@AmericanAir its Adolfo Garcia
13968,12570,negative,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?
13969,6736,negative,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i
13970,11799,positive,@USAirways Fabulous - thank you so much! Looking forward to taking to the skies with you! :)
13971,2410,negative,@united well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally!! #fakesincerity
13972,10094,negative,@USAirways You suck!!  Do you even know the meaning of contingency plan?????
13973,7596,neutral,@JetBlue do bags still fly free or have you started charging? thanks!
13974,4303,negative,@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...
13975,10572,negative,@USAirways Sadly your words don't represent your company's actions. Talk is cheap.
13976,807,negative,@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!
13977,7656,negative,@JetBlue just lost very loyal customers who use them 4-10 times a year.
13978,11919,positive,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃
13979,668,negative,@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know
13980,8093,neutral,@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.
13981,7157,negative,"@JetBlue well, now I'll make sure to never fly JetBlue"
13982,7319,negative,@JetBlue how do we watch the oscars though right now?! No abc on flight :( #missingtheoscars
13983,9760,neutral,@USAirways do you have an email??
13984,2203,neutral,@united why are there no early morning flights from HNL to anywhere in the continental US? Example- Monday 4/20. Need flight to PHL
13985,5584,positive,@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.
13986,4453,positive,@SouthwestAir ok thank you  i hope  so too
13987,1925,negative,@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K
13988,14321,negative,"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way."
13989,1879,negative,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?
13990,484,negative,@VirginAmerica Grouping Virgin in with the others now. BOS weather has exposed their actual Cus Serv model. Never Flight Booking Problems with Virgin again!
13991,6865,negative,@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.
13992,489,neutral,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?
13993,259,negative,@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒
13994,7679,negative,@JetBlue flight attendant was hesitant to give me more baby sized cookies
13995,13993,positive,@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.
13996,3930,negative,@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines
13997,13642,negative,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful
13998,4677,negative,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq
13999,8206,positive,@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!
14000,513,negative,"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock."
14001,11587,negative,"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers."
14002,7216,negative,@JetBlue Understood but I watched as fam heading to FL was expedited when they had 25m to takeoff. I am speaking at conference in SF
14003,13836,negative,@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??
14004,13549,negative,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back"
14005,8138,negative,"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!"
14006,916,positive,@united Thank you for responding so quickly with a helpful tool! @dustyob
14007,9890,negative,@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?
14008,11943,neutral,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
14009,9054,negative,@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it
14010,4067,negative,@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable
14011,11111,negative,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.
14012,4441,negative,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.
14013,12149,neutral,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
14014,14036,negative,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose
14015,7618,positive,@JetBlue Great service from PBI to HPN! Thanks.
14016,11663,positive,@USAirways  thank you! Glad to be heading home! Great people at your call center!
14017,8580,neutral,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward"
14018,8423,neutral,@JetBlue hi. Just DM'd info
14019,3884,negative,@united I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether
14020,4964,positive,@SouthwestAir My Fav!!!!
14021,11189,positive,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.
14022,5616,negative,@SouthwestAir yes but not with out an attitude and nasty comment
14023,5433,negative,@SouthwestAir were you handing out tickets while I was sleep ?
14024,6511,positive,@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️
14025,8592,neutral,"@JetBlue plans to offer direct flights from #JFK to #DaytonaBeach, #Florida starting next #February.… http://t.co/oYLlRZQU5m"
14026,6507,negative,"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k"
14027,88,neutral,@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?
14028,5484,positive,@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.
14029,13291,negative,@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...
14030,10596,negative,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...
14031,4742,negative,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?
14032,13536,negative,@AmericanAir how do I see your report team?
14033,2229,neutral,@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU
14034,3494,positive,@united Thank you!! 😊
14035,2282,positive,"@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me."
14036,5634,neutral,"@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone &amp; #iPodTouch, not #iPad. http://t.co/XxSaomBdGS"
14037,14375,negative,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.
14038,10456,negative,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice
14039,3625,positive,"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!"
14040,7602,neutral,@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours
14041,2340,neutral,@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF
14042,14392,negative,@AmericanAir no response to DM or email yet.  customer service?
14043,162,negative,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter
14044,6309,negative,@SouthwestAir why do your MDW gates have so many fewer seats than your planes?
14045,4988,positive,@SouthwestAir Way to go flying out of Denver today! Must be the only airline not Cancelled Flighting/delaying flights! #FlySWA #denverairport
14046,6670,negative,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice
14047,11496,neutral,"@USAirways through, can you confirm that I haven't been charged?"
14048,2490,negative,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?
14049,14277,neutral,@AmericanAir 62 inches !?
14050,9291,negative,@USAirways so I get bumped to the 6pm to Birmingham which is now delayed because the pilots scheduled don't have enough hours together. Fail
14051,11053,positive,@USAirways thank you finally got our bag. Customer services reps were wonderful.
14052,3037,neutral,"@united yes. Houston Int'l, Bush."
14053,11305,negative,@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.
14054,8043,neutral,@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P
14055,5402,neutral,@SouthwestAir Can I book a flight on my own and get reimbursed by you?
14056,2577,negative,@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!
14057,8333,positive,"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍"
14058,4880,neutral,@SouthwestAir gimme
14059,4182,neutral,"@united sorry, wrong link for the bag : http://t.co/pZAl4wtrEZ Thats the one i meant"
14060,14041,negative,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out
14061,4675,negative,"@SouthwestAir @HDsportsguy yes I did. I hope for an update soon, need those clothes for a meeting tomorrow."
14062,11581,negative,@usairways missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail
14063,7861,positive,@JetBlue oh definitely. I kind of only fly JetBlue.
14064,14400,negative,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers
14065,6200,negative,@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?
14066,14492,negative,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg"
14067,619,negative,@united ua1673 still waiting! Supposed to depart 9:08
14068,2898,neutral,@united I looked on the email chain and there is not one
14069,7669,negative,@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this
14070,1782,negative,@united line full of worried customers and guy at desk says so sorry you will have to take care of your problems Late Flightr I don't have time.
14071,11669,positive,@USAirways flying high thanks!
14072,5946,negative,"@SouthwestAir @BrittanyOBX11, keeping families apart w/ your quirky, archaic policies. Any other airline accommodates in this situation."
14073,3869,negative,@united Filled out at the airport as part of a long day made longer.
14074,13508,negative,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted
14075,3806,negative,"@united you mean like my mailing address and rate? By the surliness of my United ""coworkers"" I'm guessing our benefits aren't great."
14076,10258,negative,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!
14077,13387,positive,@AmericanAir Will do. Appreciate the replies though.
14078,5157,negative,@SouthwestAir now our pilots timed out...#getmeoutofhere
14079,8318,positive,@JetBlue Then en route to the airport the rebooked ticket was refunded.
14080,9274,negative,@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude
14081,8044,positive,@JetBlue i love this song &lt;3 thanks @JetBlue
14082,3777,negative,@united Held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. Boo :(
14083,3638,positive,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!"
14084,5399,negative,@SouthwestAir - i needed refund on my Cancelled Flightled flights this morning and had been on hold for more than an hour X 3. what to do?
14085,4465,positive,@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI
14086,286,neutral,@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.
14087,10974,negative,"@USAirways never flying #USAirways again. Horrible experience, terrible customer service."
14088,13573,negative,@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???
14089,12104,neutral,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
14090,13378,negative,@AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help
14091,13943,negative,@AmericanAir pathetic service
14092,5090,negative,"@SouthwestAir Was on hold for 2 hours before you disconnected me after my flight was Cancelled Flightled. Swell company, you."
14093,6780,neutral,@JetBlue Stop trying to make #fleek happen! #PointsMe
14094,9495,negative,@USAirways @AmericanAir hey since you    f*%#ed my wknd can I have day pass to admirals club or meal coupon or free coke? {blank stare}
14095,13088,negative,@AmericanAir get me outta here
